testID,y_test,regionPctCustomers,numOfTotalReturns,wksSinceLastPurch,basktPurchCount12Month,LastPurchaseAmount,AvgPurchaseAmount12,AvgPurchaseAmountTotal,intAdExposureCount12,intAdExposureCount36,socialMediaAdCount12,socialMediaAdCount36,socialMediaAdCountAll,totalNumProdPurchased,custInitiatedContacts,customersales,wksSinceFirstPurch,EstimatedIncome,regionMedHomeVal,techSupportEval,customerAge,AvgPurchasePerAd,LOGLastPurchaseAmount,LOGAvgPurchaseAmount12,LOGAvgPurchaseAmountTotal,LOGcustomersales,LOGAvgPurchasePerAd,customerGender.F,customerGender.M,customerSubscrStat.Gold,customerSubscrStat.Platinum,demHomeOwner.HomeOwner
2162,0,0.4214426392806458,0.3279614603720861,0.22178306474567502,-0.8069994993729496,35,52.5,48.45,0.9559160650733534,0.6508151850396752,2.198888034604066,0.9859509598965454,1.0735328433902624,0.47482640918079394,1.2397176958412939,283.58,0.7313685788179872,0.30162040773270254,-0.601366523603554,-2.009069766033315,-0.21467985949305113,2.76315789473684,-1.0447843141627975,-0.2601002407715364,-0.484408227158938,-1.2360244885539597,-0.9889567918499151,0,0,0,1,0
107727,1,0.3340743802952826,2.3389668382285165,-0.6418161165468061,-1.385079369983945,25,25,26.4,-0.4360257843235937,0.4324574648451859,-0.222794822889399,0.9859509598965454,1.51032781577975,4.148294857488141,1.2397176958412939,194.95,1.736415512076997,2.071742355685197,-0.6266872314494012,-2.009069766033315,-0.09287568389415682,2.27272727272727,-1.4962160469828243,-1.0808211087139579,-1.6762225718782633,-1.7471967863429214,-1.220998373758909,1,0,0,1,1
115166,1,-0.4522399505729862,0.3279614603720861,-2.3690144791317684,-0.8069994993729496,25,38.75,32.85,0.2599451403748798,0.6508151850396752,0.9880466058573336,0.9859509598965454,-0.34605081687557143,-0.25986728048067553,0.07127500419068696,221.62,-0.6811298138703509,1.35412534975851,-0.34815944514508224,-2.009069766033315,-0.21467985949305113,2.58333333333333,-1.4962160469828243,-0.5979855860731413,-1.2495006177666648,-1.5723925907719414,-1.0703255962977778,1,0,0,1,0
115398,1,-0.19013517361689664,2.3389668382285165,-0.42591632122368583,-1.385079369983945,25,26.65,25.4,-0.08804032197435693,0.32327860474794123,0.3826258914839673,1.1791704905215112,0.3091416417086596,0.47482640918079394,1.2397176958412939,172.93,-0.05637090941204749,2.2152657568705343,-0.7452341818185948,-2.009069766033315,-0.580092386289734,2.05,-1.4962160469828243,-1.010838664417883,-1.7512717590370253,-1.910493896579109,-1.3381237008053577,1,0,0,1,1
137743,1,1.90670304203182,0.9982965863242296,0.0058832694225547395,-1.385079369983945,20,32.15,28.65,-0.2620330531489753,0.4324574648451859,0.3826258914839673,1.1791704905215112,0.3091416417086596,0.7197243057346171,0.07127500419068696,216.41,-0.2465149238124007,1.7846955533145221,-0.027046832009111225,-2.009069766033315,-0.8237007374875227,2.67916666666667,-1.792489831621688,-0.804497506433004,-1.516917192653617,-1.6048328194599708,-1.0264666908936793,1,0,0,1,1
11459,1,1.1203887111635513,2.3389668382285165,-0.21001652590056555,-1.385079369983945,25,25,26.3,0.08595240920026144,0.4324574648451859,0.3826258914839673,1.1791704905215112,1.7287253019744935,2.189111685057556,1.2397176958412939,195.01,1.736415512076997,2.09566292254942,1.1296491400398165,-2.009069766033315,-0.21467985949305113,1.78571428571429,-1.4962160469828243,-1.0808211087139579,-1.6836031673721406,-1.7467773967208235,-1.4887424271460916,0,1,0,1,0
162213,1,0.15933786232455618,0.3279614603720861,-0.42591632122368583,-0.8069994993729496,30,52.5,51.55,0.08595240920026144,0.5416363249424305,0.3826258914839673,1.1791704905215112,0.7459366140981469,0.47482640918079394,0.07127500419068696,269.03,0.6770417175607435,0.1580970065473652,4.620453998969566,-2.009069766033315,-0.8237007374875227,3.75,-1.252217390951424,-0.2601002407715364,-0.361671782528056,-1.3079169142551754,-0.6019524907253685,0,1,0,1,1
183052,1,0.945652193192825,0.9982965863242296,-0.42591632122368583,-1.385079369983945,25,25,26.35,0.08595240920026144,0.4324574648451859,0.3826258914839673,0.9859509598965454,0.9643341002928907,0.7197243057346171,1.2397176958412939,170.95,1.05732974636145,2.071742355685197,-0.04776377479207709,-2.009069766033315,-0.3364840350919454,1.78571428571429,-1.4962160469828243,-1.0808211087139579,-1.6799094964078318,-1.9261777458096316,-1.4887424271460916,0,1,0,1,0
565,0,0.4214426392806458,2.3389668382285165,-0.6418161165468061,-1.385079369983945,15,26.65,27.5,1.8258797209464452,1.8517826461093663,3.4097294633507986,2.145268143646341,2.2747190174613525,3.780948012657406,1.2397176958412939,183.51,0.3782439806459027,1.9282189544998596,0.29866954618974106,-2.009069766033315,-0.21467985949305113,1.11041666666667,-2.169721110811484,-1.010838664417883,-1.5967686773984886,-1.8296022740654914,-1.950082510177012,0,1,0,1,0
1817,0,0.3340743802952826,2.3389668382285165,-0.21001652590056555,-1.385079369983945,25,26.65,21.95,4.609763419740339,3.598644407665281,7.042253749590997,3.304585327396137,3.0391102191429558,4.270743805765052,1.2397176958412939,183.27,-0.08353434004066937,2.7893593616118837,-0.2906123818590659,-2.009069766033315,-0.21467985949305113,0.66625,-1.4962160469828243,-1.010838664417883,-2.0339674494928537,-1.8313852772457169,-2.3427761633077457,1,0,0,1,0
1847,0,-0.9764495044851654,4.3499722160849466,-2.3690144791317684,-1.385079369983945,20,38.2,36.95,2.695843376819537,2.288498086498345,3.4097294633507986,2.145268143646341,2.1655202743639808,2.3115606333344676,1.2397176958412939,236.25,1.5734349283052658,0.9953168467951665,-0.9236300780052453,-2.009069766033315,-0.580092386289734,1.31724137931035,-1.792489831621688,-0.6138328936167384,-1.0187141339781294,-1.4852031281319198,-1.794719844076003,0,1,0,1,1
59279,0,-0.27750343260225985,-1.0127087915322006,0.0058832694225547395,0.9272401124600367,125,125,75,-0.08804032197435693,-1.2052254366134838,0.3826258914839673,-0.9462443463531147,-1.328839504751918,-0.8721120218652334,-2.265610379110527,1741.26,-1.2787252877000324,-0.5355994325150988,-0.7889699499159671,0.29117230937931554,-0.3364840350919454,9.61538461538461,0.69307072263032,0.7141849650765086,0.3831240513392532,1.24606910953056,0.734379746072288,1,0,1,0,1
59784,0,-0.10276691463153342,-0.3423736655800573,-0.21001652590056555,0.9272401124600367,100,100,100,-0.4360257843235937,-1.423583156807973,-0.222794822889399,-0.7530248157281487,-1.328839504751918,-0.994560970142145,-1.09716768745992,1114.47,-1.3330521489572762,-0.9183285023426652,-0.15134848870690645,1.0579196678501925,-0.21467985949305113,9.09090909090909,0.3862717148269284,0.4626390780398421,0.9571853380295147,0.6352357571102075,0.6501786219259114,1,0,1,0,0
59913,0,-0.801712986514439,-0.3423736655800573,0.22178306474567502,0.9272401124600367,75,75,75,-0.6100185154982121,-1.6419408770024624,-0.8282155372627653,-0.9462443463531147,-1.43803824784929,-0.994560970142145,-1.09716768745992,779.96,-1.2787252877000324,-0.5355994325150988,-0.8315547767476192,1.0579196678501925,-0.21467985949305113,7.5,-0.008235226712813933,0.1391810614632976,0.3831240513392532,0.1468685780956477,0.36506999391376593,1,0,1,0,0
60221,0,0.508810898266009,-0.3423736655800573,-0.42591632122368583,0.9272401124600367,125,125,125,-0.2620330531489753,-1.3144042967107286,-0.222794822889399,-0.7530248157281487,-1.328839504751918,-0.994560970142145,-1.09716768745992,1743.62,-1.3602155795858981,-1.1814547378491171,-0.6324419377780028,1.0579196678501925,0.028928491704737484,10.4166666666667,0.69307072263032,0.7141849650765086,1.4036196453385743,1.2479234233824035,0.8553070030287865,1,0,1,0,0
60268,0,0.4214426392806458,-0.3423736655800573,-0.42591632122368583,0.9272401124600367,100,100,100,-0.2620330531489753,-1.3144042967107286,-0.222794822889399,-0.7530248157281487,-1.328839504751918,-0.994560970142145,-1.09716768745992,1109.01,-1.3602155795858981,-0.9183285023426652,-0.49893275095444495,1.0579196678501925,-0.09287568389415682,8.33333333333333,0.3862717148269284,0.4626390780398421,0.9571853380295147,0.6285140746335806,0.5204892281788156,0,1,1,0,1
60478,0,0.24670612130991937,-0.3423736655800573,-0.21001652590056555,0.9272401124600367,100,100,100,-0.6100185154982121,-1.5327620169052179,-0.8282155372627653,-0.9462443463531147,-1.43803824784929,-0.994560970142145,-1.09716768745992,1111.33,-1.3330521489572762,-0.9183285023426652,-0.3170840309706334,1.0579196678501925,-0.21467985949305113,10,0.3862717148269284,0.4626390780398421,0.9571853380295147,0.6313742049026303,0.7935238771548943,0,0,1,0,0
60547,0,0.4214426392806458,-0.3423736655800573,-0.21001652590056555,0.9272401124600367,125,125,125,-0.4360257843235937,-1.423583156807973,-0.222794822889399,-0.7530248157281487,-1.328839504751918,-0.994560970142145,-1.09716768745992,1745.85,-1.3330521489572762,-1.1814547378491171,0.3354996666927915,1.0579196678501925,-0.45828821069083975,11.3636363636364,0.69307072263032,0.7141849650765086,1.4036196453385743,1.24967328933897,0.9877260775217758,0,1,1,0,1
61072,0,1.033020452178188,-0.3423736655800573,0.0058832694225547395,0.9272401124600367,100,100,100,-0.6100185154982121,-1.6419408770024624,-0.8282155372627653,-0.9462443463531147,-1.43803824784929,-0.994560970142145,-1.09716768745992,1112.21,-1.3058887183286543,-0.9183285023426652,-0.38038580058525134,1.0579196678501925,1.2469702476936806,10,0.3862717148269284,0.4626390780398421,0.9571853380295147,0.6324575216701972,0.7935238771548943,0,1,1,0,1
61882,0,-0.015398655646170227,-0.3423736655800573,-0.21001652590056555,0.9272401124600367,100,100,100,-0.7840112466728304,-1.6419408770024624,-1.4336362516361316,-1.1394638769780807,-1.43803824784929,-0.994560970142145,-1.09716768745992,1122.09,-1.3330521489572762,-0.9183285023426652,-0.33204626742499765,1.0579196678501925,-0.21467985949305113,11.1111111111111,0.3862717148269284,0.4626390780398421,0.9571853380295147,0.6445617715650502,0.9534331835135276,0,1,1,0,0
63549,0,-0.19013517361689664,-0.3423736655800573,-0.21001652590056555,0.9272401124600367,100,100,100,-0.6100185154982121,-1.6419408770024624,-0.8282155372627653,-0.9462443463531147,-1.43803824784929,-0.994560970142145,-1.09716768745992,1109.39,-1.3330521489572762,-0.9183285023426652,1.3045922124293061,1.0579196678501925,1.368774423292575,10,0.3862717148269284,0.4626390780398421,0.9571853380295147,0.6289829533904672,0.7935238771548943,0,1,1,0,1
63701,0,0.508810898266009,-1.0127087915322006,0.4376828600687953,0.9272401124600367,100,100,100,-0.6100185154982121,-1.3144042967107286,-0.8282155372627653,-1.3326834076030467,-1.328839504751918,-0.994560970142145,-2.265610379110527,1115.34,-1.2515618570714104,-0.9183285023426652,-0.7325738278956712,0.29117230937931554,-0.21467985949305113,10,0.3862717148269284,0.4626390780398421,0.9571853380295147,0.63630375459572,0.7935238771548943,1,0,1,0,0
64396,0,-1.0638177634705286,-0.3423736655800573,-0.21001652590056555,0.9272401124600367,100,100,100,-0.6100185154982121,-1.5327620169052179,-0.8282155372627653,-0.9462443463531147,-1.43803824784929,-0.994560970142145,-1.09716768745992,1110.2,-1.3330521489572762,-0.9183285023426652,-0.11451836820385601,1.0579196678501925,-0.21467985949305113,10,0.3862717148269284,0.4626390780398421,0.9571853380295147,0.6299818701531239,0.7935238771548943,0,1,1,0,0
64933,0,-0.801712986514439,-0.3423736655800573,-0.42591632122368583,0.9272401124600367,75,75,75,-0.4360257843235937,-1.423583156807973,-0.8282155372627653,-0.9462443463531147,-1.43803824784929,-0.994560970142145,-1.09716768745992,770.71,-1.3602155795858981,-0.5355994325150988,0.531159681865247,1.0579196678501925,-0.7018965618886284,6.81818181818182,-0.008235226712813933,0.1391810614632976,0.3831240513392532,0.13054648375716274,0.22612213387010074,0,1,1,0,1
64983,1,0.24670612130991937,-0.3423736655800573,-0.21001652590056555,0.9272401124600367,100,100,100,-0.6100185154982121,-1.6419408770024624,-0.8282155372627653,-0.9462443463531147,-1.43803824784929,-0.994560970142145,-1.09716768745992,1008.97,-1.3330521489572762,-0.9183285023426652,-0.35276321020796353,1.0579196678501925,-1.0673090886853112,10,0.3862717148269284,0.4626390780398421,0.9571853380295147,0.499132399490548,0.7935238771548943,1,0,1,0,0
65155,0,0.6835474162367353,-0.3423736655800573,-0.6418161165468061,0.9272401124600367,75,75,75,-1.1319967090220673,-2.1878351774886857,-2.0390569660094977,-1.5259029382280127,-1.6564357340440334,-0.994560970142145,-1.09716768745992,771.77,-1.38737901021452,-0.5355994325150988,-0.07538636516936492,1.0579196678501925,2.586816179281518,10.7142857142857,-0.008235226712813933,0.1391810614632976,0.3831240513392532,0.13242680399063547,0.8980724786672551,1,0,0,0,1
66149,0,-0.4522399505729862,-1.0127087915322006,0.4376828600687953,0.9272401124600367,75,75,75,-0.6100185154982121,-1.423583156807973,-0.8282155372627653,-1.3326834076030467,-1.43803824784929,-0.994560970142145,-2.265610379110527,787.22,-1.2515618570714104,-0.5355994325150988,-0.30557461831343014,0.29117230937931554,0.637949369699209,7.5,-0.008235226712813933,0.1391810614632976,0.3831240513392532,0.1595443708527241,0.36506999391376593,0,1,1,0,0
66318,0,0.3340743802952826,-1.0127087915322006,0.22178306474567502,0.9272401124600367,100,100,100,-0.6100185154982121,-1.3144042967107286,-0.8282155372627653,-1.3326834076030467,-1.328839504751918,-0.994560970142145,-2.265610379110527,1115.27,-1.2787252877000324,-0.9183285023426652,-0.31938591350207407,0.29117230937931554,2.8304245304793065,10,0.3862717148269284,0.4626390780398421,0.9571853380295147,0.6362178545590409,0.7935238771548943,0,1,1,0,0
66965,0,0.5961791572513722,-1.0127087915322006,-0.6418161165468061,0.9272401124600367,250,250,250,-0.4360257843235937,-1.423583156807973,-0.222794822889399,-1.1394638769780807,-1.328839504751918,-0.994560970142145,-2.265610379110527,4258.57,-1.38737901021452,-1.6837866419977978,1.4898937562102788,0.29117230937931554,0.5161451941003147,22.7272727272727,1.6491010169524207,1.4980385053503107,2.7947738256209176,2.470709156643054,2.070979690082441,0,1,1,0,1
67331,0,0.07196960333919297,-1.0127087915322006,-0.42591632122368583,0.9272401124600367,75,75,75,-0.4360257843235937,-1.423583156807973,-0.8282155372627653,-1.3326834076030467,-1.43803824784929,-0.994560970142145,-2.265610379110527,789.56,-1.3602155795858981,-0.5355994325150988,-0.017839301883348615,0.29117230937931554,2.8304245304793065,6.81818181818182,-0.008235226712813933,0.1391810614632976,0.3831240513392532,0.16360508795027964,0.22612213387010074,0,1,1,0,1
67656,0,0.5961791572513722,-0.3423736655800573,-0.21001652590056555,0.9272401124600367,75,75,75,-0.6100185154982121,-1.5327620169052179,-0.8282155372627653,-0.9462443463531147,-1.43803824784929,-0.994560970142145,-1.09716768745992,777.2,-1.3330521489572762,-0.5355994325150988,-0.9201772542080844,1.0579196678501925,-0.8237007374875227,7.5,-0.008235226712813933,0.1391810614632976,0.3831240513392532,0.14201874239693438,0.36506999391376593,0,1,1,0,1
68584,0,0.945652193192825,-0.3423736655800573,-0.21001652590056555,0.9272401124600367,100,100,100,-0.6100185154982121,-1.5327620169052179,-0.8282155372627653,-0.9462443463531147,-1.43803824784929,-0.994560970142145,-1.09716768745992,1113.57,-1.3330521489572762,-0.9183285023426652,0.7786120539951171,1.0579196678501925,-0.21467985949305113,10,0.3862717148269284,0.4626390780398421,0.9571853380295147,0.6341300552130317,0.7935238771548943,0,1,1,0,1
68603,0,-1.2385542814412551,-0.3423736655800573,-0.42591632122368583,0.9272401124600367,100,100,100,-0.2620330531489753,-1.3144042967107286,-0.222794822889399,-0.7530248157281487,-1.328839504751918,-0.994560970142145,-1.09716768745992,1120,-1.3602155795858981,-0.9183285023426652,1.4231391627984997,1.0579196678501925,0.1507326673036318,8.33333333333333,0.3862717148269284,0.4626390780398421,0.9571853380295147,0.6420101614449103,0.5204892281788156,0,1,1,0,1
68919,0,-0.8890812454998022,-1.0127087915322006,0.4376828600687953,0.9272401124600367,100,100,100,-0.6100185154982121,-1.423583156807973,-0.8282155372627653,-1.3326834076030467,-1.43803824784929,-0.994560970142145,-2.265610379110527,1111.58,-1.2515618570714104,-0.9183285023426652,1.120441609914054,0.29117230937931554,0.028928491704737484,10,0.3862717148269284,0.4626390780398421,0.9571853380295147,0.631682052477898,0.7935238771548943,0,1,1,0,1
69110,0,-0.8890812454998022,-0.3423736655800573,1.0853822460381561,0.9272401124600367,100,100,100,-0.7840112466728304,-1.0960465765162393,-1.4336362516361316,-0.7530248157281487,-1.328839504751918,-0.994560970142145,-1.09716768745992,1117.39,-1.170071565185545,-0.9183285023426652,-0.48166863196864007,1.0579196678501925,-0.21467985949305113,11.1111111111111,0.3862717148269284,0.4626390780398421,0.9571853380295147,0.638817012739228,0.9534331835135276,1,0,1,0,0
69934,0,0.07196960333919297,-0.3423736655800573,1.3012820413612765,0.9272401124600367,75,75,75,-0.9580039778474488,-1.2052254366134838,-1.4336362516361316,-0.7530248157281487,-1.328839504751918,-0.994560970142145,-1.09716768745992,781.88,-1.142908134556923,-0.5355994325150988,-0.5495741666461393,1.0579196678501925,-0.580092386289734,9.375,-0.008235226712813933,0.1391810614632976,0.3831240513392532,0.15023227847602605,0.6963163625517061,1,0,1,0,1
70621,0,0.15933786232455618,-0.3423736655800573,-0.42591632122368583,0.9272401124600367,100,100,100,-0.2620330531489753,-1.3144042967107286,-0.222794822889399,-0.7530248157281487,-1.328839504751918,-0.994560970142145,-1.09716768745992,1112.1,-1.3602155795858981,-0.9183285023426652,-0.6428004091694858,1.0579196678501925,1.003361896495892,8.33333333333333,0.3862717148269284,0.4626390780398421,0.9571853380295147,0.6323221539161996,0.5204892281788156,1,0,1,0,1
70805,0,1.6445982650757305,-0.3423736655800573,-0.21001652590056555,0.9272401124600367,80,80,80,-0.6100185154982121,-1.5327620169052179,-0.8282155372627653,-0.9462443463531147,-1.43803824784929,-0.994560970142145,-1.09716768745992,1085.62,-1.3330521489572762,-0.6312816999719905,-0.5300081651288938,1.0579196678501925,2.221403652484835,8,0.08015248248588967,0.21165054196362224,0.5117401965258923,0.5993399455228073,0.46005439825786476,1,0,1,0,0
72716,0,-0.10276691463153342,-1.0127087915322006,-0.42591632122368583,0.9272401124600367,125,125,125,-0.2620330531489753,-1.3144042967107286,-0.222794822889399,-1.1394638769780807,-1.328839504751918,-0.994560970142145,-2.265610379110527,1749.2,-1.3602155795858981,-1.1814547378491171,-0.6991965311897818,0.29117230937931554,0.5161451941003147,10.4166666666667,0.69307072263032,0.7141849650765086,1.4036196453385743,1.252297817716115,0.8553070030287865,0,1,1,0,1
